from,relation,to,weight,countryId,note
khm-khmer-rouge-genocide,hasSensitiveDate,date-04-17,1.0,cambodia,
khm-khmer-rouge-genocide,hasSensitiveDate,date-05-20,1.0,cambodia,
khm-khmer-rouge-genocide,hasSensitiveDate,date-01-07,1.0,cambodia,
khm-khmer-rouge-genocide,associatedTerm,khm-term-killing-fields,0.9,cambodia,
khm-khmer-rouge-genocide,associatedTerm,khm-term-tuol-sleng,0.9,cambodia,
khm-khmer-rouge-genocide,associatedTerm,khm-term-year-zero,0.9,cambodia,
khm-khmer-rouge-genocide,associatedTerm,khm-term-pol-pot,0.9,cambodia,
khm-khmer-rouge-genocide,associatedSymbol,khm-symbol-skull-memorial,0.9,cambodia,
khm-khmer-rouge-genocide,associatedSymbol,khm-symbol-choeung-ek-stupa,0.9,cambodia,
khm-khmer-rouge-genocide,affectsStakeholder,stakeholder-survivors,0.8,cambodia,
khm-khmer-rouge-genocide,affectsStakeholder,stakeholder-victims-families,0.8,cambodia,
khm-khmer-rouge-genocide,affectsStakeholder,stakeholder-cambodian-public,0.8,cambodia,
khm-pchum-ben,hasSensitiveDate,date-khmer-lunar-10th-month,1.0,cambodia,
khm-pchum-ben,associatedTerm,khm-term-ancestor,0.9,cambodia,
khm-pchum-ben,associatedTerm,khm-term-ghost,0.9,cambodia,
khm-pchum-ben,associatedTerm,khm-term-offering,0.9,cambodia,
khm-pchum-ben,associatedSymbol,khm-symbol-pagoda,0.9,cambodia,
khm-pchum-ben,associatedSymbol,khm-symbol-monk,0.9,cambodia,
khm-pchum-ben,affectsStakeholder,stakeholder-families,0.8,cambodia,
khm-pchum-ben,affectsStakeholder,stakeholder-monks,0.8,cambodia,
khm-pchum-ben,affectsStakeholder,stakeholder-cambodian-public,0.8,cambodia,
khm-national-symbols,associatedTerm,khm-term-king,0.9,cambodia,
khm-national-symbols,associatedTerm,khm-term-buddhism,0.9,cambodia,
khm-national-symbols,associatedSymbol,khm-symbol-angkor-wat,0.9,cambodia,
khm-national-symbols,associatedSymbol,khm-symbol-flag,0.9,cambodia,
khm-national-symbols,affectsStakeholder,stakeholder-cambodian-public,0.8,cambodia,
khm-national-symbols,affectsStakeholder,stakeholder-buddhist-community,0.8,cambodia,
khm-term-killing-fields,termOfEvent,khm-khmer-rouge-genocide,0.9,cambodia,
khm-term-tuol-sleng,termOfEvent,khm-khmer-rouge-genocide,0.9,cambodia,
khm-term-year-zero,termOfEvent,khm-khmer-rouge-genocide,0.9,cambodia,
khm-term-pol-pot,termOfEvent,khm-khmer-rouge-genocide,0.9,cambodia,
khm-term-ancestor,termOfEvent,khm-pchum-ben,0.9,cambodia,
khm-term-ghost,termOfEvent,khm-pchum-ben,0.9,cambodia,
khm-term-offering,termOfEvent,khm-pchum-ben,0.9,cambodia,
khm-term-king,termOfEvent,khm-national-symbols,0.9,cambodia,
khm-term-buddhism,termOfEvent,khm-national-symbols,0.9,cambodia,
khm-term-buddhism,termOfEvent,khm-pchum-ben,0.9,cambodia,
khm-symbol-skull-memorial,symbolOfEvent,khm-khmer-rouge-genocide,0.9,cambodia,
khm-symbol-choeung-ek-stupa,symbolOfEvent,khm-khmer-rouge-genocide,0.9,cambodia,
khm-symbol-angkor-wat,symbolOfEvent,khm-national-symbols,0.9,cambodia,
khm-symbol-flag,symbolOfEvent,khm-national-symbols,0.9,cambodia,
khm-symbol-pagoda,symbolOfEvent,khm-pchum-ben,0.9,cambodia,
khm-symbol-pagoda,symbolOfEvent,khm-national-symbols,0.9,cambodia,
khm-symbol-monk,symbolOfEvent,khm-pchum-ben,0.9,cambodia,
khm-symbol-monk,symbolOfEvent,khm-national-symbols,0.9,cambodia,
vnm-reunification-day,hasSensitiveDate,date-04-30,1.0,vietnam,
vnm-reunification-day,associatedTerm,vnm-term-april30,0.9,vietnam,
vnm-reunification-day,associatedTerm,vnm-term-saigon-fall,0.9,vietnam,
vnm-reunification-day,associatedTerm,vnm-term-black-april,0.9,vietnam,
vnm-reunification-day,associatedSymbol,vnm-symbol-tank390,0.9,vietnam,
vnm-reunification-day,associatedSymbol,vnm-symbol-flag,0.9,vietnam,
vnm-reunification-day,affectsStakeholder,stakeholder-vietnamese-public,0.8,vietnam,
vnm-reunification-day,affectsStakeholder,stakeholder-overseas-vietnamese,0.8,vietnam,
vnm-national-day,hasSensitiveDate,date-09-02,1.0,vietnam,
vnm-national-day,associatedTerm,vnm-term-ho-chi-minh,0.9,vietnam,
vnm-national-day,associatedTerm,vnm-term-national-day,0.9,vietnam,
vnm-national-day,associatedSymbol,vnm-symbol-star-flag,0.9,vietnam,
vnm-national-day,associatedSymbol,vnm-symbol-ba-dinh,0.9,vietnam,
vnm-national-day,affectsStakeholder,stakeholder-vietnamese-public,0.8,vietnam,
vnm-agent-orange-war,associatedTerm,vnm-term-agent-orange,0.9,vietnam,
vnm-agent-orange-war,associatedTerm,vnm-term-napalm,0.9,vietnam,
vnm-agent-orange-war,associatedTerm,vnm-term-war,0.9,vietnam,
vnm-agent-orange-war,associatedSymbol,vnm-symbol-orange-ribbon,0.9,vietnam,
